Open time,open,volume,log_return,gk_volatility,log_return_lag1,log_return_lag2,log_return_lag3,log_return_lag4,log_return_lag5,gk_volatility_lag1,gk_volatility_lag2,gk_volatility_lag3,gk_volatility_lag4,gk_volatility_lag5,squared_return,squared_return_lag1,squared_return_lag2,squared_return_lag3,squared_return_lag4,squared_return_lag5,return_roll_mean_5d,vol_roll_mean_5d,return_roll_mean_10d,vol_roll_mean_10d,return_roll_std_5d,return_roll_std_10d,bb_std,bb_width,true_range,atr_14,rsi_14,vol_macd,vol_macd_signal,vol_macd_hist,price_mom_20d,volume_roll_mean_5d,volume_roll_std_5d,volume_change,garch_residual,dayofweek_1,dayofweek_2,dayofweek_3,dayofweek_4,dayofweek_5,dayofweek_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,quarter_2,quarter_3,quarter_4
2024-09-03,59132.12,22828.18447,-0.0282028977798505,0.0229689330427407,0.0314413475808036,-0.0287634153194433,-0.0025402649674755,-0.0039671566087142,0.0054751263752269,0.0198881599829272,0.0141726443746234,0.0084484987311776,0.0268530740461139,0.0287517845613171,0.0007954034431806963,0.0009885583376969044,0.0008273340608387854,6.452946104983303e-06,1.5738331558064753e-05,2.9977008824705257e-05,-0.006406477418935945,0.018466262035516566,-0.010976182650015839,0.022497640337995707,0.024638751768214364,0.02382167683691306,2177.163323080016,0.14521731062124754,2394.6500000000015,2338.059285714286,45.55632178255402,-0.002761002270951742,-0.00231567913302216,-0.0004453231379295823,-0.020374760217499288,20749.217487999995,7282.253036638944,-0.0029189821949625605,0.004593786608548141,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-04,57487.74,35560.82146,0.0083696267750248,0.0357284493184981,-0.0282028977798505,0.0314413475808036,-0.0287634153194433,-0.0025402649674755,-0.0039671566087142,0.0229689330427407,0.0198881599829272,0.0141726443746234,0.0084484987311776,0.0268530740461139,7.005065235321203e-05,0.0007954034431806963,0.0009885583376969044,0.0008273340608387854,6.452946104983303e-06,1.5738331558064753e-05,-0.003939120742188146,0.020241337089993407,-0.010237352815854969,0.02472460618789562,0.025545136910314716,0.024342624166177714,2153.9235482636827,0.14361574305869454,2913.0,2329.1692857142857,40.00277753119935,-0.0014866518490422205,-0.002149873676226172,0.0006632218271839514,0.007470143928526962,22157.517389999994,9502.859871660428,0.5577595102550876,0.00714568986369962,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-05,57970.9,27806.91413,-0.0313803388267203,0.0269950547137752,0.0083696267750248,-0.0282028977798505,0.0314413475808036,-0.0287634153194433,-0.0025402649674755,0.0357284493184981,0.0229689330427407,0.0198881599829272,0.0141726443746234,0.0084484987311776,0.0009847256648797694,7.005065235321203e-05,0.0007954034431806963,0.0009885583376969044,0.0008273340608387854,6.452946104983303e-06,-0.009707135514037105,0.023950648286512922,-0.011193550656714698,0.0261395847901583,0.028261854855573233,0.025026282049355905,2306.3328912016405,0.1541239761418405,2683.4199999999983,2401.19,37.40993408918408,-0.0011679683034893883,-0.001953492601678815,0.0007855242981894268,-0.04576846381971167,25959.218415999996,5966.628781321218,-0.21804635021499297,0.00539901094275504,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-06,56180.0,54447.76826,-0.0402627510802886,0.0518548050149791,-0.0313803388267203,0.0083696267750248,-0.0282028977798505,0.0314413475808036,-0.0287634153194433,0.0269950547137752,0.0357284493184981,0.0229689330427407,0.0198881599829272,0.0141726443746234,0.001621089124553281,0.0009847256648797694,7.005065235321203e-05,0.0007954034431806963,0.0009885583376969044,0.0008273340608387854,-0.012007002666206166,0.03148708041458407,-0.009624864914618038,0.02638250730078292,0.0305736269419104,0.02224644563078861,2657.0391524367333,0.17838429911905473,4458.0,2390.128571428572,17.99888977438286,0.0010781367012818246,-0.001347166741086687,0.002425303442368512,-0.09293721726235749,32707.740585999993,13216.298591329925,0.95806582512002,0.01037096100299582,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-07,53962.97,16694.04774,0.0036604367595428,0.0142025500973534,-0.0402627510802886,-0.0313803388267203,0.0083696267750248,-0.0282028977798505,0.0314413475808036,0.0518548050149791,0.0269950547137752,0.0357284493184981,0.0229689330427407,0.0198881599829272,1.3398797270612195e-05,0.001621089124553281,0.0009847256648797694,7.005065235321203e-05,0.0007954034431806963,0.0009885583376969044,-0.017563184830458323,0.030349958437469304,-0.008617028709189426,0.02498639538835057,0.022035995412582,0.02263280934472223,2913.368221847967,0.1962961662569965,1104.4599999999991,2400.197142857143,18.544648623715148,-0.0001779795613579549,-0.0011133293051409407,0.0009353497437829858,-0.07302213774884536,31467.547211999994,14587.15670788996,-0.6933933515827082,0.00284051001947068,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-08,54160.86,16274.14779,0.0130073324703566,0.0203812859322422,0.0036604367595428,-0.0402627510802886,-0.0313803388267203,0.0083696267750248,-0.0282028977798505,0.0142025500973534,0.0518548050149791,0.0269950547137752,0.0357284493184981,0.0229689330427407,0.00016919069799439316,1.3398797270612195e-05,0.001621089124553281,0.0009847256648797694,7.005065235321203e-05,0.0007954034431806963,-0.009321138780416904,0.029832429015369605,-0.007863808099676458,0.024149345525443077,0.024617254092568368,0.023270265428809403,3081.689561003609,0.2084392962502644,1688.989999999998,2433.215714285714,22.027526620667473,-0.0006671973693454826,-0.001024102917981849,0.0003569055486363664,-0.07686179832936568,30156.739875999996,15801.50531856199,-0.025152674566390143,0.00407625718644844,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-09,54869.95,32384.51737,0.03882199877924,0.0366646144484958,0.0130073324703566,0.0036604367595428,-0.0402627510802886,-0.0313803388267203,0.0083696267750248,0.0203812859322422,0.0142025500973534,0.0518548050149791,0.0269950547137752,0.0357284493184981,0.0015071475892153123,0.00016919069799439316,1.3398797270612195e-05,0.001621089124553281,0.0009847256648797694,7.005065235321203e-05,-0.003230664379573864,0.030019662041369143,-0.0035848925608810366,0.02513049956568127,0.03257056152511854,0.027597980536741357,3117.2205291807636,0.21119462374473574,3496.040000000001,2562.8614285714284,33.78790049002856,0.00025607069542920094,-0.000768068195299639,0.00102413889072884,-0.03341252385035365,29521.479057999997,15592.397142453645,0.9899362957671654,0.00733292288969916,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-10,57042.01,23626.78126,0.0103593603630522,0.0194538658131061,0.03882199877924,0.0130073324703566,0.0036604367595428,-0.0402627510802886,-0.0313803388267203,0.0366646144484958,0.0203812859322422,0.0142025500973534,0.0518548050149791,0.0269950547137752,0.000107316347131577,0.0015071475892153123,0.00016919069799439316,1.3398797270612195e-05,0.001621089124553281,0.0009847256648797694,0.005117275458380635,0.028511424261235326,-0.002294930027828267,0.02623103627387412,0.028667097932911095,0.02795144137962618,3090.7052854114436,0.21002428924756622,1657.9599999999991,2311.430714285714,43.9843425608673,-0.00039642653180610096,-0.0006937398626009314,0.00029731333079483044,-0.05755834706732932,28685.452483999998,15817.746534092917,-0.2704297244865811,0.0038907731626212205,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-11,57635.99,33026.56757,-0.0051836187862416,0.0301851367197925,0.0103593603630522,0.03882199877924,0.0130073324703566,0.0036604367595428,-0.0402627510802886,0.0194538658131061,0.0366646144484958,0.0203812859322422,0.0142025500973534,0.0518548050149791,2.6869903721076834e-05,0.000107316347131577,0.0015071475892153123,0.00016919069799439316,1.3398797270612195e-05,0.001621089124553281,0.012133101917190036,0.024177490602198003,6.304962549190237e-05,0.02783228550839103,0.016491380511257914,0.0264232868790726,3087.1287099600704,0.2103239680959658,2436.519999999997,2315.826428571428,44.20026323656654,-4.706882803191814e-05,-0.0005644056556871288,0.0005173368276552106,-0.05031549043458439,24401.212345999993,8126.795492605646,0.39784455641927763,0.006037027343958501,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-12,57338.0,31074.40631,0.0137582112804251,0.0128346488627785,-0.0051836187862416,0.0103593603630522,0.03882199877924,0.0130073324703566,0.0036604367595428,0.0301851367197925,0.0194538658131061,0.0366646144484958,0.0203812859322422,0.0142025500973534,0.00018928837763681645,2.6869903721076834e-05,0.000107316347131577,0.0015071475892153123,0.00016919069799439316,1.3398797270612195e-05,0.014152656821366497,0.023903910355283026,-0.0017052640045459478,0.027126934396376163,0.015798136283928725,0.02462022958798221,2821.999058940643,0.1932325801599012,1264.0,2230.833571428571,45.9798572942572,-0.0011569036318677221,-0.0006829052509232475,-0.00047399838094447464,-0.09221071988736551,27277.284059999994,7210.260203546296,-0.05910881461909068,0.0025669297725557003,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-13,58132.31,29825.23333,0.0398885151769493,0.025816402997886,0.0137582112804251,-0.0051836187862416,0.0103593603630522,0.03882199877924,0.0130073324703566,0.0128346488627785,0.0301851367197925,0.0194538658131061,0.0366646144484958,0.0203812859322422,0.0015910936430217149,0.00018928837763681645,2.6869903721076834e-05,0.000107316347131577,0.0015071475892153123,0.00016919069799439316,0.019528893362685037,0.02499093376841179,0.005103877291134032,0.02741168139189069,0.019460392344907325,0.025862188537941016,2534.193732126973,0.17407065685197795,2992.3799999999974,2284.3628571428562,53.88538990250163,-0.0009776667109114914,-0.0007418575429208963,-0.00023580916799059509,-0.05703211543056641,29987.501167999995,3763.2453632203637,-0.04019941580019837,0.0051632805995772005,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-14,60497.99,12137.90901,-0.008381917831569,0.0132792403816071,0.0398885151769493,0.0137582112804251,-0.0051836187862416,0.0103593603630522,0.03882199877924,0.025816402997886,0.0128346488627785,0.0301851367197925,0.0194538658131061,0.0366646144484958,7.025654653517438e-05,0.0015910936430217149,0.00018928837763681645,2.6869903721076834e-05,0.000107316347131577,0.0015071475892153123,0.010088110040523238,0.020313858955034046,0.003428722830474652,0.02516676049820159,0.019209210011722558,0.026167866829116513,2156.83175390172,0.1486897681043182,1210.449999999997,2319.510714285713,52.84128118740503,-0.0018262129591998105,-0.0009587286261766792,-0.0008674843330231313,-0.06582014948614145,25938.17949599999,8478.285294987994,-0.5930322195403928,0.0026558480763214203,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-15,59993.02,13757.92361,-0.0144561557687207,0.0181432852973135,-0.008381917831569,0.0398885151769493,0.0137582112804251,-0.0051836187862416,0.0103593603630522,0.0132792403816071,0.025816402997886,0.0128346488627785,0.0301851367197925,0.0194538658131061,0.00020898043960951678,7.025654653517438e-05,0.0015910936430217149,0.00018928837763681645,2.6869903721076834e-05,0.000107316347131577,0.0051250068141686575,0.020051742851875526,0.005121141136274612,0.02428158355655542,0.022108598080260163,0.024134738912366487,1860.6805674005288,0.12868393034341763,1704.75,2307.3078571428564,55.473875308980226,-0.002082201873167648,-0.001183423275574873,-0.000898778597592775,-0.05891714676767357,23964.40796599999,10137.338007986858,0.13346735411060728,0.0036286570594627,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-16,59132.0,26477.5642,-0.0156465291807425,0.0184012371695706,-0.0144561557687207,-0.008381917831569,0.0398885151769493,0.0137582112804251,-0.0051836187862416,0.0181432852973135,0.0132792403816071,0.025816402997886,0.0128346488627785,0.0301851367197925,0.00024481387540382655,0.00020898043960951678,7.025654653517438e-05,0.0015910936430217149,0.00018928837763681645,2.6869903721076834e-05,0.003032424735268477,0.017694962941831142,0.007582763326229222,0.020936226772014573,0.023761601815385443,0.019870059052990004,1826.1403586578626,0.1264264075921505,1717.3999999999942,2265.85857142857,47.11682042233421,-0.0022384568344932486,-0.0013944299873585484,-0.0008440268471347002,-0.020213919044012485,22654.607291999993,9037.11535962623,0.9245319970198613,0.0036802474339141206,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-17,58213.99,33116.25878,0.035438379599161,0.0382406523100309,-0.0156465291807425,-0.0144561557687207,-0.008381917831569,0.0398885151769493,0.0137582112804251,0.0184012371695706,0.0181432852973135,0.0132792403816071,0.025816402997886,0.0128346488627785,0.0012558787486142305,0.00024481387540382655,0.00020898043960951678,7.025654653517438e-05,0.0015910936430217149,0.00018928837763681645,0.007368458399015657,0.022776163631281626,0.010760557610191042,0.02334003699328232,0.027836811766500644,0.02163572192273456,1893.6559299404933,0.13095565386613092,3709.989999999998,2359.811428571427,58.61269493476737,-0.0007527379259282263,-0.001266091575072484,0.0005133536491442577,0.021666675136232882,23062.977785999996,9544.594283464581,0.25072905233480647,0.007648130462006179,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-18,60313.99,36087.02469,0.0236916603421471,0.0267515090604473,0.035438379599161,-0.0156465291807425,-0.0144561557687207,-0.008381917831569,0.0398885151769493,0.0382406523100309,0.0184012371695706,0.0181432852973135,0.0132792403816071,0.025816402997886,0.0005612947697676656,0.0012558787486142305,0.00024481387540382655,0.00020898043960951678,7.025654653517438e-05,0.0015910936430217149,0.004129087432055216,0.022963184843793883,0.011828990397370093,0.02397705930610283,0.023748566087359046,0.022019410887381484,2063.440728815736,0.142401556946493,2611.439999999995,2338.271428571427,60.770086595261446,-0.0004966477818520096,-0.0011122028164283892,0.0006155550345763796,0.04044845087544413,24315.336057999993,10959.61691451597,0.08970717162634756,0.00535030181208946,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-19,61759.98,34332.52608,0.0190530860779139,0.0230162173028948,0.0236916603421471,0.035438379599161,-0.0156465291807425,-0.0144561557687207,-0.008381917831569,0.0267515090604473,0.0382406523100309,0.0184012371695706,0.0181432852973135,0.0132792403816071,0.0003630200890923965,0.0005612947697676656,0.0012558787486142305,0.00024481387540382655,0.00020898043960951678,7.025654653517438e-05,0.009616088213951796,0.024910580228051427,0.009852099127237482,0.022612219591542727,0.023300440767264143,0.020133372429334825,2336.0214586408065,0.16068276331064688,2295.0,2310.527142857141,70.19602055768593,-0.0005883195438551522,-0.0010074261619137418,0.0004191066180585896,0.064677637622224,28754.259471999994,9137.655234009504,-0.04861854434029245,0.00460324346057896,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-20,62948.0,25466.37794,0.0040120850615298,0.0197841552790235,0.0190530860779139,0.0236916603421471,0.035438379599161,-0.0156465291807425,-0.0144561557687207,0.0230162173028948,0.0267515090604473,0.0382406523100309,0.0184012371695706,0.0181432852973135,1.6096826540950578e-05,0.0003630200890923965,0.0005612947697676656,0.0012558787486142305,0.00024481387540382655,0.00020898043960951678,0.013309736380001897,0.025238754224393423,0.009217371597085241,0.02264524853813447,0.019719019352476445,0.020215488639367778,2591.519720473476,0.17761163568206892,1783.3199999999997,2119.4785714285695,82.20233600439433,-0.0009112659627834689,-0.0009881941220876871,7.692815930421823e-05,0.07167668322933562,31095.950337999995,4808.57223678467,-0.25824339634492766,0.0039568310558047,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-21,63201.05,8375.34608,0.0023375749611005,0.0088595931546703,0.0040120850615298,0.0190530860779139,0.0236916603421471,0.035438379599161,-0.0156465291807425,0.0197841552790235,0.0230162173028948,0.0267515090604473,0.0382406523100309,0.0184012371695706,5.464256698764005e-06,1.6096826540950578e-05,0.0003630200890923965,0.0005612947697676656,0.0012558787486142305,0.00024481387540382655,0.016906557208370497,0.023330425421413368,0.009969490971819452,0.02051269418162225,0.013897808348032007,0.01975483083127038,2805.0706286206487,0.19125668740393087,801.9000000000015,2097.867142857141,82.10585921927597,-0.0020253769053362944,-0.0011956306787374088,-0.0008297462265988856,0.10553060581279561,27475.506713999996,11421.99386033007,-0.6711214252873843,0.0017719186309340601,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-22,63348.97,14242.19892,0.0036209624041565,0.0182409898286105,0.0023375749611005,0.0040120850615298,0.0190530860779139,0.0236916603421471,0.035438379599161,0.0088595931546703,0.0197841552790235,0.0230162173028948,0.0267515090604473,0.0382406523100309,1.311136873231482e-05,5.464256698764005e-06,1.6096826540950578e-05,0.0003630200890923965,0.0005612947697676656,0.0012558787486142305,0.010543073769369598,0.019330492925129287,0.00895576608419259,0.021053328278205448,0.010039986159107285,0.01979885827928427,3012.5045402521705,0.20462456527973458,1642.0699999999997,2094.515714285713,81.39006553686744,-0.0021268011067903,-0.001381864764347987,-0.0007449363424423129,0.07519820442794822,23700.694741999996,12185.073852490154,0.700490795718856,0.0036481979657221,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-23,63578.76,24078.05287,-0.0037625690717466,0.0244133353179136,0.0036209624041565,0.0023375749611005,0.0040120850615298,0.0190530860779139,0.0236916603421471,0.0182409898286105,0.0088595931546703,0.0197841552790235,0.0230162173028948,0.0267515090604473,1.415692601966407e-05,1.311136873231482e-05,5.464256698764005e-06,1.6096826540950578e-05,0.0003630200890923965,0.0005612947697676656,0.005052227886590857,0.018862858176622543,0.004590657659323001,0.02091302151020821,0.008429478542499954,0.01680718255708068,3150.3595226000375,0.2129303359520406,2207.1299999999974,2002.4507142857126,76.23596277437997,-0.0016896466260843297,-0.0014434211366952557,-0.00024622548938907406,0.10180015805111786,21298.90037799999,10146.209241681006,0.6906134372402095,0.00488266706358272,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-24,63339.99,23185.04759,0.0144624863793905,0.0201585339869487,-0.0037625690717466,0.0036209624041565,0.0023375749611005,0.0040120850615298,0.0190530860779139,0.0244133353179136,0.0182409898286105,0.0088595931546703,0.0197841552790235,0.0230162173028948,0.00020916351227405572,1.415692601966407e-05,1.311136873231482e-05,5.464256698764005e-06,1.6096826540950578e-05,0.0003630200890923965,0.004134107946886177,0.018291321513433323,0.006875098080418951,0.021600950870742368,0.006567698373159748,0.016395497608928496,3332.0616917576403,0.22402061191876446,1988.0,2026.0249999999983,76.71465609940208,-0.0016673057957952674,-0.0014881980685152582,-0.00017910772728000918,0.1085337643541846,19069.404679999992,7426.49218898785,-0.03708793584022063,0.00403170679738974,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-25,64262.7,17813.11168,-0.0174346923431625,0.0176492499123656,0.0144624863793905,-0.0037625690717466,0.0036209624041565,0.0023375749611005,0.0040120850615298,0.0201585339869487,0.0244133353179136,0.0182409898286105,0.0088595931546703,0.0197841552790235,0.0003039684971007291,0.00020916351227405572,1.415692601966407e-05,1.311136873231482e-05,5.464256698764005e-06,1.6096826540950578e-05,-0.000155247534052283,0.017864340440101746,0.006577244422974771,0.021551547332247577,0.01168058273205348,0.01684691672499059,3331.6297205599644,0.2226867893355271,1870.9099999999962,1985.624285714284,72.3624476466911,-0.0018309724697999803,-0.0015567529487722027,-0.0002742195210277776,0.12410128159487366,17538.751427999996,6510.638472066187,-0.23169829128653507,0.00352984998247312,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-26,63152.01,28373.30593,0.0315157856913509,0.0288620013420379,-0.0174346923431625,0.0144624863793905,-0.0037625690717466,0.0036209624041565,0.0023375749611005,0.0176492499123656,0.0201585339869487,0.0244133353179136,0.0182409898286105,0.0088595931546703,0.000993244747743158,0.0003039684971007291,0.00020916351227405572,1.415692601966407e-05,1.311136873231482e-05,5.464256698764005e-06,0.005680394611997796,0.021864822077575265,0.011293475910184111,0.02259762374949431,0.018522355662346682,0.01653270751922005,3231.654337271669,0.21399991308778119,3169.0,2121.6957142857127,74.46245129526935,-0.0010438710608007516,-0.0014541765711779126,0.000410305510377161,0.20775394682687032,21538.343397999994,5545.032626333323,0.5928326526946244,0.0057724002684075805,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-27,65173.99,22048.80487,0.0091025841280016,0.0171647773490848,0.0315157856913509,-0.0174346923431625,0.0144624863793905,-0.0037625690717466,0.0036209624041565,0.0288620013420379,0.0176492499123656,0.0201585339869487,0.0244133353179136,0.0182409898286105,8.285703780734663e-05,0.000993244747743158,0.0003039684971007291,0.00020916351227405572,1.415692601966407e-05,1.311136873231482e-05,0.006776718956766817,0.021649579581670124,0.00865989636306817,0.0204900362533997,0.018532209270955478,0.014190920342818852,3090.632738954855,0.2027135151852156,1678.0999999999985,2027.8185714285698,70.58796432989536,-0.0013484120866830741,-0.001433023674278945,8.461158759587089e-05,0.21434463928379266,23099.664587999992,3802.228776889793,-0.22290321316815265,0.0034329554698169598,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-28,65769.95,9127.23316,0.0013378619530761,0.0089589247629669,0.0091025841280016,0.0315157856913509,-0.0174346923431625,0.0144624863793905,-0.0037625690717466,0.0171647773490848,0.0288620013420379,0.0176492499123656,0.0201585339869487,0.0244133353179136,1.7898746054885965e-06,8.285703780734663e-05,0.000993244747743158,0.0003039684971007291,0.00020916351227405572,1.415692601966407e-05,0.007796805161731356,0.018558697470680785,0.006424516524161072,0.018710777823651662,0.01793789853829587,0.013292140580569158,2918.1691605396168,0.18969278922857127,837.7699999999968,2001.1985714285697,73.80950916540127,-0.0022262440131281085,-0.0015916677420487778,-0.0006345762710793306,0.20025624226010774,20109.500645999993,7200.589716593668,-0.5860440865700309,0.00179178495259338,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-29,65858.0,8337.74111,-0.0038945733164771,0.0064900977673958,0.0013378619530761,0.0091025841280016,0.0315157856913509,-0.0174346923431625,0.0144624863793905,0.0089589247629669,0.0171647773490848,0.0288620013420379,0.0176492499123656,0.0201585339869487,1.5167701317415436e-05,1.7898746054885965e-06,8.285703780734663e-05,0.000993244747743158,0.0003039684971007291,0.00020916351227405572,0.0041253932225578365,0.015825010226770207,0.004129750584721971,0.01705816587010176,0.01811031137481156,0.012842950292409073,2851.542396745912,0.18408141298223096,644.1199999999953,1925.4392857142836,78.01619916114942,-0.0030855772313499417,-0.0018904496399090108,-0.001195127591440931,0.15006503979523855,17140.039349999995,8550.157903414814,-0.08649850794432856,0.0012980195534791602,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-09-30,65602.01,30011.08752,-0.0352852405547545,0.0210718067555536,-0.0038945733164771,0.0013378619530761,0.0091025841280016,0.0315157856913509,-0.0174346923431625,0.0064900977673958,0.0089589247629669,0.0171647773490848,0.0288620013420379,0.0176492499123656,0.0012450482010068918,1.5167701317415436e-05,1.7898746054885965e-06,8.285703780734663e-05,0.000993244747743158,0.0003039684971007291,0.0005552835802394365,0.016509521595407806,0.0002000180230935407,0.01718693101775477,0.024169018718226264,0.017899633923041395,2675.602293760456,0.17193394119090924,2762.5,2000.0892857142842,70.54051707989518,-0.002560467471854743,-0.0020244532062981572,-0.0005360142655565859,0.09875079789555108,19579.634517999995,10342.552059425554,2.5994266461458886,0.00421436135111072,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2024-10-01,63327.6,43671.48108,-0.0406362449266593,0.0374217123274425,-0.0352852405547545,-0.0038945733164771,0.0013378619530761,0.0091025841280016,0.0315157856913509,0.0210718067555536,0.0064900977673958,0.0089589247629669,0.0171647773490848,0.0288620013420379,0.0016513044017394437,0.0012450482010068918,1.5167701317415436e-05,1.7898746054885965e-06,8.285703780734663e-05,0.000993244747743158,-0.013875122543362603,0.018221463792488728,-0.004097363965682439,0.02004314293503199,0.022547572422047586,0.022014965499944257,2442.972371541291,0.15654909923037696,3966.6299999999974,2018.4207142857126,51.932159642991685,-0.0008156116035883988,-0.0017826848857562055,0.0009670732821678066,0.06047961212459452,22639.269547999993,14867.372949586794,0.4551782254107397,0.0074843424654885,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-02,60804.92,31534.70118,-0.0025770863167755,0.0275774507457488,-0.0406362449266593,-0.0352852405547545,-0.0038945733164771,0.0013378619530761,0.0091025841280016,0.0374217123274425,0.0210718067555536,0.0064900977673958,0.0089589247629669,0.0171647773490848,6.641373884111513e-06,0.0016513044017394437,0.0012450482010068918,1.5167701317415436e-05,1.7898746054885965e-06,8.285703780734663e-05,-0.016211056632318022,0.020303998471821526,-0.0047171688377756395,0.02097678902674582,0.020037213921053367,0.02186022632559806,2269.0783636404954,0.14511316020689416,2390.3099999999977,2002.6257142857128,45.19978102026598,-0.00022456178620898146,-0.0014710602658467606,0.0012464984796377791,0.043297084995059576,24536.448809999994,15369.927808152082,-0.2779108837130375,0.00551549014914976,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-03,60649.27,26221.43472,0.0017039263528479,0.0191974591743528,-0.0025770863167755,-0.0406362449266593,-0.0352852405547545,-0.0038945733164771,0.0013378619530761,0.0275774507457488,0.0374217123274425,0.0210718067555536,0.0064900977673958,0.0089589247629669,2.903365015929546e-06,6.641373884111513e-06,0.0016513044017394437,0.0012450482010068918,1.5167701317415436e-05,1.7898746054885965e-06,-0.016137843752363663,0.022351705354098705,-0.00417051929531619,0.02045520141238974,0.020117871644915974,0.021954894166015235,2257.6621138285846,0.1443536700498335,1649.0800000000017,1956.4885714285701,39.66205146869154,-0.00042741881491243847,-0.0012623319756598962,0.0008349131607474577,0.004210221825514893,27955.289121999995,12766.08425169146,-0.16848951349409924,0.0038394918348705603,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-04,60752.72,21294.65994,0.0217088304100372,0.0189894510449506,0.0017039263528479,-0.0025770863167755,-0.0406362449266593,-0.0352852405547545,-0.0038945733164771,0.0191974591743528,0.0275774507457488,0.0374217123274425,0.0210718067555536,0.0064900977673958,0.00047127331777175593,2.903365015929546e-06,6.641373884111513e-06,0.0016513044017394437,0.0012450482010068918,1.5167701317415436e-05,-0.011017163007060803,0.024851576009609667,-0.003445884892251519,0.02033829311818993,0.026316730685047935,0.022743637183679506,2179.611722091403,0.13913043480509513,2024.949999999997,1973.7478571428558,45.30036041700895,-0.0005980747558157508,-0.0011294805316910672,0.0005314057758753165,0.0348868860265934,30546.672887999994,8334.132685359074,-0.1878911216189928,0.0037978902089901203,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
2024-10-05,62086.0,7807.46141,-0.0004510890655172,0.0077614604559282,0.0217088304100372,0.0017039263528479,-0.0025770863167755,-0.0406362449266593,-0.0352852405547545,0.0189894510449506,0.0191974591743528,0.0275774507457488,0.0374217123274425,0.0210718067555536,2.0348134502918076e-07,0.00047127331777175593,2.903365015929546e-06,6.641373884111513e-06,0.0016513044017394437,0.0012450482010068918,-0.004050332709213343,0.022189506749684583,-0.0017475245644869891,0.01934951417254619,0.022640119061522454,0.022210845902150195,2022.615945521598,0.1288082492494227,681.2999999999956,1965.1335714285694,44.50940679619722,-0.0016206440470344814,-0.0012277132347597501,-0.0003929308122747313,0.04948251369816692,26105.947665999993,13191.055254763913,-0.6333605968821121,0.00155229209118564,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
