date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full
2025-03-09,0.0030975886408912,0.00247807091271296,0.013883350801562395,0.005377115320727306,0.002206162,0.002906104352388306
2025-03-10,0.0156879520477148,0.01255036163817184,0.038052949991808985,0.020115935118002252,0.03309063,0.020741102469368146
2025-03-11,0.0236203164230615,0.018896253138449202,0.031764055660933904,0.025419414377571455,0.03604082,0.027160950295295725
2025-03-12,0.0072927192309814,0.005834175384785121,0.03415221047805904,0.012830403431260904,0.03449148,0.00968651484623093
2025-03-13,0.0055398995912852,0.0044319196730281596,0.015898880613558562,0.007583680032064366,0.009026859,0.0059420312880899195
2025-03-14,0.0080832142606116,0.0064665714084892805,0.02344247359664027,0.01121849696916954,0.014837944,0.00978625582454496
2025-03-15,0.004864013906452,0.0038912111251616,0.024487572792418262,0.008795500773263062,0.016303357,0.007580927462410283
2025-03-16,0.0033505390100323,0.00268043120802584,0.012806807774538466,0.0051789989304381135,0.0031313165,0.003218734724831012
2025-03-17,0.005336647621944,0.0042693180975552,0.021771316543544462,0.008517282670605232,0.01003133,0.006549636741452972
2025-03-18,0.0042148165897156,0.00337185327177248,0.020158259588314548,0.0074090924065947725,0.0062751574,0.004527799559098995
2025-03-19,0.0053262458270925,0.004260996661674,0.01577472862523622,0.007307093099329837,0.005948445,0.005302095043066658
2025-03-20,0.0123149184946317,0.00985193479570536,0.025250054719435963,0.014836005438842049,0.024579924,0.014176947006461901
2025-03-21,0.003123172171369,0.0024985377370952003,0.02098877792133594,0.00663923180247397,0.009185218,0.004192711522021734
2025-03-22,0.0029112009008924,0.00232896072071392,0.015528251123781115,0.005554574314631422,0.008073596,0.0038662484449182816
2025-03-23,0.0021371235576373,0.0017096988461098401,0.008675077761748145,0.0033938891770373854,0.0027943733,0.002351593198266509
2025-03-24,0.0081902290048726,0.006552183203898081,0.023988214366500515,0.011313892026753695,0.022605002,0.010375002533696304
2025-03-25,0.0068076398914647,0.0054461119131717604,0.021686311645012717,0.009726729523973214,0.01526158,0.00826974109686648
2025-03-26,0.0048004801497789,0.0038403841198231207,0.01585812191986641,0.007065830104899078,0.00811925,0.005564695619679533
2025-03-27,0.0038852235428946,0.0031081788343156804,0.018986040461860115,0.006991021034877984,0.008636931,0.0046964973312582006
2025-03-28,0.0047437824813448,0.0037950259850758404,0.014457303130329861,0.006617013296836947,0.0076463176,0.005488107212207029
2025-03-29,0.0031731892542463,0.00253855140339704,0.025140048498719224,0.007613538312482163,0.019955529,0.007394893853181319
2025-03-30,0.0044413031484362,0.0035530425187489598,0.022936707071424416,0.007971541636136514,0.0152241215,0.006794497235520801
2025-03-31,0.0096150085188491,0.0076920068150792805,0.025537561457583968,0.012773240823764256,0.027145354,0.012962018072459527
2025-04-01,0.0033053274887361,0.00264426199098888,0.017858552165854902,0.006290670664703679,0.007896935,0.004197715146782129
2025-04-02,0.0033259966163697,0.0026607972930957602,0.023836609982158995,0.0073977137652065875,0.02189913,0.006251746871306472
2025-04-03,0.0116907492115055,0.0093525993692044,0.026855533690925942,0.014652149552990868,0.026501212,0.015416178019559738
2025-04-04,0.0040581619083006,0.00324652952664048,0.020452066596001125,0.007372462209210405,0.008918221,0.005611564065893
2025-04-05,0.0073100007834629,0.0058480006267703204,0.021546248718192745,0.010165725485808023,0.009342733,0.008384803645072046
2025-04-06,0.0032455898359648,0.0025964718687718404,0.014653888717729088,0.0054810491600111345,0.009264386,0.0043482189675232066
2025-04-07,0.0162462314562718,0.012996985165017442,0.03879968700708045,0.020588589755642078,0.03955187,0.020266243775921657
2025-04-08,0.0122962719795386,0.009837017583630881,0.02395796300004864,0.014500537286046649,0.019334735,0.013167340497456393
2025-04-09,0.0208450091513995,0.016676007321119603,0.043590881824421765,0.0256398913481595,0.05113796,0.024625368898749646
2025-04-10,0.0056405097560193,0.00451240780481544,0.044812013055804595,0.01342174530098068,0.033841718,0.011482460412172941
2025-04-11,0.0114761012101334,0.00918088096810672,0.031063677386790754,0.015462969669800493,0.03152665,0.014171958786083195
2025-04-12,0.0031672732720768,0.00253381861766144,0.02775815470506122,0.008100599845867942,0.018369712,0.006655275378574573
2025-04-13,0.0113832249698542,0.00910657997588336,0.029428720439122112,0.014956859769788784,0.033851147,0.014489905250917073
2025-04-14,0.0118750719251351,0.00950005754010808,0.022025828125999534,0.013883614153261935,0.01076549,0.011466110461596962
2025-04-15,0.0059035305195788,0.00472282441566304,0.01962331242203997,0.008791027153975721,0.002470542,0.005954872330190397
2025-04-16,0.0049878692488117,0.00399029539904936,0.022969958604659654,0.008402383037858521,0.014020081,0.00638637068688317
2025-04-17,0.0041973183806085,0.0033578547044868,0.016631929398005493,0.006687931272478822,0.0043216185,0.004110764744805766
2025-04-18,0.0033004153021408,0.00264033224171264,0.016974175390995057,0.006051956083218044,0.006423242,0.0035501994143077534
2025-04-19,0.0019394783169909,0.00155158265359272,0.01249774446372414,0.003985267490319486,0.002143419,0.0019197454685861313
2025-04-20,0.001711285269215,0.0013690282153720002,0.017551079349433757,0.004892844429929329,0.009935876,0.0031966265319669585
2025-04-21,0.0118053851455527,0.00944430811644216,0.023767165666744628,0.014100052136020022,0.022443166,0.01320830650941153
2025-04-22,0.0126471664611218,0.010117733168897441,0.02199840166996419,0.014488020354594804,0.015546384,0.012432656034377626
2025-04-23,0.0086276084416997,0.00690208675335976,0.028799507347277303,0.012810608622817916,0.032135773,0.012021872885486807
2025-04-24,0.0054740716624593,0.00437925732996744,0.01938782487510278,0.00829245190045147,0.005221574,0.006101021313336313
2025-04-25,0.006628755478388,0.005303004382710401,0.01932473358800054,0.009169238562596629,0.00838308,0.0077306736247348224
2025-04-26,0.004191457654077,0.0033531661232616,0.02013834686546767,0.007384995241392392,0.007512663,0.004957261923110037
2025-04-27,0.009544500186428,0.007635600149142401,0.021827582770663906,0.012095044632127478,0.012844775,0.01035680946100022
2025-04-28,0.0063519404768881,0.00508155238151048,0.019770851503760744,0.009167982288693362,0.0100154085,0.006563045152346237
