date,actual_volatility,garch_forecast,rf_direct_pred,rf_residual_full,xgb_direct_pred,xgb_residual_full,hybrid1_forecast,hybrid2_forecast,hybrid3_forecast,hybrid4_forecast,hybrid5_forecast,advanced_hybrid_forecast
2024-07-27,0.0285893190563962,0.0228714552451169,0.026288570241977,0.0281436640527528,0.02629415,0.0274874177504575,0.0239502534432773,0.024364862452490164,0.02629415,0.0281436640527528,0.0274874177504575,0.027805734659855086
2024-07-28,0.0126718588463838,0.010137487077107,0.0164165594808085,0.0133820778418051,0.009407884,0.0124214260046829,0.012119817786332816,0.009819143031872233,0.009407884,0.0133820778418051,0.0124214260046829,0.012887396971270155
2024-07-29,0.0353580312793156,0.0282864250234524,0.0277651040635996,0.033977225523296,0.035357334,0.0351456115945438,0.028121841708969503,0.03137163921416896,0.035357334,0.033977225523296,0.0351456115945438,0.034578877668757155
2024-07-30,0.0172654847196188,0.013812387775695,0.0202923647722541,0.0178839152652224,0.014300123,0.0174348840434757,0.01585814494641716,0.014025198835818816,0.014300123,0.0178839152652224,0.0174348840434757,0.01765268981278747
2024-07-31,0.0200905049204187,0.0160724039363349,0.025205474222303,0.0211963841746992,0.025487259,0.0207920128653432,0.018955754299792987,0.02018034034766479,0.025487259,0.0211963841746992,0.0207920128653432,0.020988156028349303
2024-08-01,0.0364630325207407,0.0291704260165925,0.0326074398807077,0.0357726861938626,0.03668049,0.0365573861057992,0.030255506374457786,0.03244725450521365,0.03668049,0.0357726861938626,0.0365573861057992,0.03617676186471995
2024-08-02,0.0307209486259336,0.0245767589007468,0.0421639871507408,0.0332094635410498,0.036065202,0.0319855151978285,0.030129124028687483,0.02958945356229816,0.036065202,0.0332094635410498,0.0319855151978285,0.03257919999652956
2024-08-03,0.0259664740160684,0.0207731792128547,0.0249275485030168,0.0257218696197564,0.029133147,0.0261654703303142,0.022084731826342366,0.02442084195839144,0.029133147,0.0257218696197564,0.0261654703303142,0.025950298668855006
2024-08-04,0.0397559399263882,0.0318047519411105,0.0417938148666466,0.0401797732660069,0.041563015,0.0407819760601181,0.034958342936813346,0.036062525837774445,0.041563015,0.0401797732660069,0.0407819760601181,0.04048987333651935
2024-08-05,0.1140529495611459,0.0912423596489167,0.1168278873645273,0.1150415428029806,0.09424802,0.1120951954978442,0.09931982301317163,0.09255380432998851,0.09424802,0.1150415428029806,0.1120951954978442,0.11352434209250327
2024-08-06,0.0322454933036756,0.0257963946429404,0.0455024575955046,0.034740080671903,0.039456032,0.0337297402662548,0.03201768518352678,0.031756435587297,0.039456032,0.034740080671903,0.0337297402662548,0.03421981302436494
2024-08-07,0.0387755030026733,0.0310204024021386,0.0446125521504118,0.0397755670366748,0.041611962,0.0387436225605069,0.03531150371744027,0.03564176439131485,0.041611962,0.0397755670366748,0.0387436225605069,0.03924417452579
2024-08-08,0.0668432637182162,0.0534746109745729,0.0805239355164574,0.0693803432088002,0.055843193,0.067323264037751,0.06201420141974501,0.05450808247038218,0.055843193,0.0693803432088002,0.067323264037751,0.0683210648357506
2024-08-09,0.0242870094713604,0.0194296075770883,0.03706516602424,0.0268006302924554,0.029688599,0.0253612997750072,0.024997230760335398,0.023905861765253583,0.029688599,0.0268006302924554,0.0253612997750072,0.026059457220334148
2024-08-10,0.0142489879055734,0.0113991903244587,0.0247269846074249,0.0165328757615468,0.020953853,0.0151229639641078,0.015606833459421368,0.015568128288709336,0.020953853,0.0165328757615468,0.0151229639641078,0.015806851651267717
2024-08-11,0.0352182526825985,0.0281746021460788,0.0466814467500734,0.0374705231310726,0.0434734,0.0368773291807667,0.03401729419207939,0.034849849755172954,0.0434734,0.0374705231310726,0.0368773291807667,0.03716506210097408
2024-08-12,0.0360658467216624,0.0288526773773299,0.0475786540844937,0.0382025552082795,0.04088203,0.0373523434944616,0.034764550389811064,0.034101384373798116,0.04088203,0.0382025552082795,0.0373523434944616,0.03776474469829247
2024-08-13,0.0352865260667658,0.0282292208534126,0.0309456938782543,0.0341486716067246,0.027600735,0.0342137502406184,0.029086823306722874,0.027954996778397016,0.027600735,0.0341486716067246,0.0342137502406184,0.03418218338906215
2024-08-14,0.0342833302347237,0.0274266641877789,0.0358456860061748,0.0348314924579194,0.033148423,0.0345813254185218,0.030084586316915372,0.029923210465191336,0.033148423,0.0348314924579194,0.0345813254185218,0.03470267070997055
2024-08-15,0.0443653770334991,0.0354923016267992,0.0455386491707516,0.0443305017830908,0.04182328,0.0441936791750766,0.038663977627890096,0.038254665614640485,0.04182328,0.0443305017830908,0.0441936791750766,0.04426004594859817
2024-08-16,0.0296547618513861,0.0237238094811088,0.0297142884062477,0.029615155010729,0.028757306,0.0293431048881954,0.025615029962859026,0.025920049729783005,0.028757306,0.029615155010729,0.0293431048881954,0.029475064723859606
2024-08-17,0.008787812463119,0.0070302499704952,0.0193833483811617,0.0108645767476597,0.01691617,0.0093992708031977,0.010930177341792469,0.01134372379182123,0.01691617,0.0108645767476597,0.0093992708031977,0.010110027813075935
2024-08-18,0.0193333378655696,0.0154666702924556,0.0249359771097372,0.0206200385889426,0.01898459,0.0200000640666372,0.018456172004191404,0.01700162652502992,0.01898459,0.0206200385889426,0.0200000640666372,0.02030078709266455
2024-08-19,0.0192987935099813,0.015439034807985,0.0255855624651155,0.0205683432993708,0.021279765,0.0196756584528138,0.018642338110377535,0.01798749126985133,0.021279765,0.0205683432993708,0.0196756584528138,0.020108661550017108
2024-08-20,0.0333326331143794,0.0266661064915035,0.0259255080782185,0.0316616968682605,0.028606035,0.0320848392538402,0.026432296322824234,0.027512545751751376,0.028606035,0.0316616968682605,0.0320848392538402,0.03187959104757718
2024-08-21,0.0278924693253266,0.0223139754602612,0.0262900769760621,0.027580899998332,0.027771797,0.0275083595992924,0.023569248155177896,0.02469535931354652,0.027771797,0.027580899998332,0.0275083595992924,0.027543545832796484
2024-08-22,0.0178575797173779,0.0142860637739023,0.0211451649379219,0.0185679865531641,0.019349994,0.0181829637609144,0.016451512107816587,0.016495583009148246,0.019349994,0.0185679865531641,0.0181829637609144,0.018369721788880255
2024-08-23,0.0370695701312629,0.0296556561050103,0.0338430085762201,0.0364387837719971,0.03460596,0.0353482256439612,0.03097762165347866,0.03181559733404288,0.03460596,0.0364387837719971,0.0353482256439612,0.03587720857555356
2024-08-24,0.0105798004679394,0.0084638403743515,0.017351456782903,0.0118167725122507,0.011125792,0.0100153313498953,0.011269699871704167,0.009625316353987383,0.011125792,0.0118167725122507,0.0100153313498953,0.01088913312410253
2024-08-25,0.013458790819499,0.0107670326555992,0.0171501783334909,0.0141817889279384,0.013026002,0.0129165209668601,0.012782219754140622,0.011752677400971369,0.013026002,0.0141817889279384,0.0129165209668601,0.013530248138383265
2024-08-26,0.0128452686911484,0.0102762149529187,0.0238341694526936,0.0150471958383623,0.01733027,0.0140547675894228,0.014556520678227197,0.01335407535326245,0.01733027,0.0150471958383623,0.0140547675894228,0.014536151929260388
2024-08-27,0.0494255799087329,0.0395404639269863,0.0331464395878916,0.0462701351000787,0.04049117,0.0461671425576959,0.03752184238736959,0.03995528073164193,0.04049117,0.0462701351000787,0.0461671425576959,0.046217099818662746
2024-08-28,0.0281636692216769,0.0225309353773415,0.0268250999939972,0.0279984760115523,0.031313315,0.0279205647748828,0.02388662198879854,0.02636290695694391,0.031313315,0.0279984760115523,0.0279205647748828,0.0279583561711577
2024-08-29,0.0287517845613171,0.0230014276490536,0.0241956157951456,0.0278689550005456,0.024559554,0.0278906225026575,0.023378438086645643,0.02368127709200547,0.024559554,0.0278689550005456,0.0278906225026575,0.02788011252754221
2024-08-30,0.0268530740461139,0.0214824592368911,0.0292921061775206,0.0274872080555258,0.030615557,0.027353510228009,0.023947999043295483,0.025467457900769118,0.030615557,0.0274872080555258,0.027353510228009,0.027418361304654262
2024-08-31,0.0084484987311776,0.006758798984942,0.0147414003476382,0.0096407468970984,0.0066027166,0.0078869440128477,0.009278941261283999,0.006690696342051092,0.0066027166,0.0096407468970984,0.0078869440128477,0.00873763850339897
2024-09-01,0.0141726443746234,0.0113381154996987,0.023095670004767,0.015927814770049,0.022872902,0.0159725084131296,0.01505002704686506,0.016371030944608168,0.022872902,0.015927814770049,0.0159725084131296,0.015950829445514278
2024-09-02,0.0198881599829272,0.0159105279863417,0.0253322884676346,0.0210232411536277,0.025575887,0.0207595278889477,0.018885019111181577,0.020127765527683722,0.025575887,0.0210232411536277,0.0207595278889477,0.02088744387275817
2024-09-03,0.0229689330427407,0.0183751464341925,0.025743481752687,0.0235004666660656,0.02584629,0.0229897552621709,0.020701362225097275,0.02163499297253167,0.02584629,0.0235004666660656,0.0229897552621709,0.023237479439988377
2024-09-04,0.0357284493184981,0.0285827594547984,0.030534452945907,0.0344613205151628,0.034495614,0.0364675431251046,0.029198917653601778,0.03116268557335039,0.034495614,0.0344613205151628,0.0364675431251046,0.03549441066168865
2024-09-05,0.0269950547137752,0.0215960437710201,0.0311186196947354,0.0278633232015769,0.03050919,0.027085205940417,0.02460236277339175,0.025485072087009973,0.03050919,0.0278633232015769,0.027085205940417,0.027462637220189573
2024-09-06,0.0518548050149791,0.0414838440119832,0.0500032283859116,0.0515136551984351,0.049722776,0.0526444542556613,0.04417345104027312,0.04507869581534907,0.049722776,0.0515136551984351,0.0526444542556613,0.05209595217681229
2024-09-07,0.0142025500973534,0.0113620400778827,0.0195188961960045,0.0152186019833325,0.01537882,0.0154029178783175,0.013937195345109335,0.01311466148169441,0.01537882,0.0152186019833325,0.0154029178783175,0.01531351415011474
2024-09-08,0.0203812859322422,0.0163050287457937,0.0262155570956058,0.0215172518202064,0.020349778,0.0207334959934288,0.019433826031345677,0.018069853867762727,0.020349778,0.0215172518202064,0.0207334959934288,0.02111366229932584
2024-09-09,0.0366646144484958,0.0293316915587966,0.0412393663813964,0.0372958937596453,0.037203148,0.0368588180237894,0.0330909967489071,0.0327662046029548,0.037203148,0.0372958937596453,0.0368588180237894,0.03707082470012984
2024-09-10,0.0194538658131061,0.0155630926504848,0.0242849355557263,0.020367723737929,0.018309323,0.0200342135407148,0.01831661672545985,0.016761341542303746,0.018309323,0.020367723737929,0.0200342135407148,0.020195985020201222
2024-09-11,0.0301851367197925,0.024148109375834,0.0336433038417739,0.0309670927174027,0.032041527,0.0306432396242017,0.027145783931841316,0.027592204632625093,0.032041527,0.0309670927174027,0.0306432396242017,0.03080032685709891
2024-09-12,0.0128346488627785,0.0102677190902228,0.0231316350836555,0.0148805570242195,0.018287556,0.0146981537567968,0.014328913813769903,0.01376697423879606,0.018287556,0.0148805570242195,0.0146981537567968,0.014786629751475835
2024-09-13,0.025816402997886,0.0206531223983088,0.0268464920807953,0.0261765652243885,0.029164845,0.0259934112571695,0.022608396382399774,0.024366999559686485,0.029164845,0.0261765652243885,0.0259934112571695,0.026082251384093105
2024-09-14,0.0132792403816071,0.0106233923052856,0.0168103166910355,0.0139065740006616,0.013156586,0.0130191837725648,0.012576631480916091,0.011728687983774522,0.013156586,0.0139065740006616,0.0130191837725648,0.013449618677644519
2024-09-15,0.0181432852973135,0.0145146282378508,0.0224186906634801,0.0189770343418795,0.019270524,0.0187993160437716,0.017009975427146835,0.016589744342953825,0.019270524,0.0189770343418795,0.0187993160437716,0.018885519560955993
2024-09-16,0.0184012371695706,0.0147209897356564,0.0250286437705123,0.0196610155532924,0.023586413,0.0191414178068275,0.01797516134248879,0.018589195330238416,0.023586413,0.0196610155532924,0.0191414178068275,0.019393452367946037
2024-09-17,0.0382406523100309,0.0305925218480247,0.0320535886047372,0.0370018131907426,0.036256306,0.0371006216945666,0.031053787034002293,0.033063772333186726,0.036256306,0.0370018131907426,0.0371006216945666,0.03705269393108901
2024-09-18,0.0267515090604473,0.0214012072483578,0.03252884179817,0.0279636633960432,0.03567647,0.02748181513199,0.024914250301680672,0.027629860928337413,0.03567647,0.0279636633960432,0.02748181513199,0.02771553903972943
2024-09-19,0.0230162173028948,0.0184129738423158,0.0251354865559169,0.0233193603154147,0.026621092,0.0237047645437647,0.020535300603108785,0.021994380801895985,0.026621092,0.0233193603154147,0.0237047645437647,0.023517821497521175
2024-09-20,0.0197841552790235,0.0158273242232188,0.0198108937635969,0.0198410385141562,0.0195347,0.0198100823727234,0.017084954606262793,0.017444944870688775,0.0195347,0.0198410385141562,0.0198100823727234,0.01982509786802341
2024-09-21,0.0088595931546703,0.0070876745237362,0.0131212643744929,0.0097859832185334,0.009347725,0.0082629534378972,0.00899250531386652,0.008073790993942731,0.009347725,0.0097859832185334,0.0082629534378972,0.009001709802690315
2024-09-22,0.0182409898286105,0.0145927918628884,0.0224652377748238,0.0191742686244001,0.019540852,0.018579563081367,0.017078157580084016,0.016751754084318275,0.019540852,0.0191742686244001,0.018579563081367,0.018868029210315527
2024-09-23,0.0244133353179136,0.0195306682543308,0.0239459317345045,0.0242934007902294,0.0243044,0.0245776063346715,0.020924586308359285,0.021613566644518217,0.0243044,0.0242934007902294,0.0245776063346715,0.02443975042565678
2024-09-24,0.0201585339869487,0.0161268271895589,0.022950380426895,0.0206821229416003,0.01913533,0.0201983385177793,0.018281052887041654,0.017439512106642283,0.01913533,0.0206821229416003,0.0201983385177793,0.02043300157350513
2024-09-25,0.0176492499123656,0.0141193999298924,0.0224329832706696,0.0184852631933724,0.017102294,0.0180702616782004,0.016744034669000634,0.015420911113959938,0.017102294,0.0184852631933724,0.0180702616782004,0.018271561097706196
2024-09-26,0.0288620013420379,0.0230896010736303,0.0292660051980159,0.0288796744288332,0.03248422,0.0300684397781567,0.025039518956587174,0.027188707952836934,0.03248422,0.0288796744288332,0.0300684397781567,0.02949182073943285
2024-09-27,0.0171647773490848,0.0137318218792678,0.0216532913397851,0.0180353411085531,0.018136837,0.0175474793384672,0.016232664545856743,0.015653839996864836,0.018136837,0.0180353411085531,0.0175474793384672,0.017784120139830682
2024-09-28,0.0089589247629669,0.0071671398103735,0.0156644483881844,0.0102798883953989,0.007839163,0.0089401781073338,0.009849777412964722,0.007460360312575269,0.007839163,0.0102798883953989,0.0089401781073338,0.00959001405596081
2024-09-29,0.0064900977673958,0.0051920782139166,0.0145401312350207,0.0081037557691052,0.007853656,0.0067668450360759,0.008143299570160537,0.006353391078013148,0.007853656,0.0081037557691052,0.0067668450360759,0.007415323040736495
2024-09-30,0.0210718067555536,0.0168574454044428,0.0264279623637968,0.0220383912261448,0.026312267,0.0218961366233852,0.019878899602121747,0.020982820211848247,0.026312267,0.0220383912261448,0.0218961366233852,0.021965138224368914
2024-10-01,0.0374217123274425,0.029937369861954,0.036679756324976,0.0373141021525444,0.036795884,0.0371298348729844,0.0320659708526414,0.032929910879822,0.036795884,0.0373141021525444,0.0371298348729844,0.0372192150199315
2024-10-02,0.0275774507457488,0.022061960596599,0.0231071965098925,0.0267658755699185,0.02399133,0.0266476821266192,0.022391946160722445,0.02290379265556767,0.02399133,0.0267658755699185,0.0266476821266192,0.026705012692064677
2024-10-03,0.0191974591743528,0.0153579673394822,0.021126107916472,0.0196690209928991,0.02137123,0.0197849863805138,0.017178994629143306,0.017981704026557153,0.02137123,0.0196690209928991,0.0197849863805138,0.019728736549233235
2024-10-04,0.0189894510449506,0.0151915608359604,0.0245286150790098,0.0200700597766917,0.021018952,0.0195743495052784,0.018139309829711917,0.017734197146763185,0.021018952,0.0200700597766917,0.0195743495052784,0.019814797277709302
2024-10-05,0.0077614604559282,0.0062091683647425,0.0128865170281168,0.0087837649049147,0.004862448,0.0071604836992749,0.008317236636707609,0.0056215606336839676,0.004862448,0.0087837649049147,0.0071604836992749,0.007947867726667003
2024-10-06,0.0109618942319658,0.0087695153855726,0.0207840326714245,0.0129556176048184,0.0133779645,0.0116413158324554,0.012562551210136224,0.01078029683562156,0.0133779645,0.0129556176048184,0.0116413158324554,0.01227882720087162
2024-10-07,0.0255780145513737,0.0204624116410989,0.0257887675817839,0.0255503250443014,0.026666876,0.0259700000276346,0.022143965582611495,0.023169574404665265,0.026666876,0.0255503250443014,0.0259700000276346,0.025766433709350046
2024-10-08,0.0151368274282383,0.0121094619425906,0.0207232425129358,0.0163214500413639,0.015342101,0.0150122658851517,0.014828870264281884,0.013519943102292029,0.015342101,0.0163214500413639,0.0150122658851517,0.01564729491766613
2024-10-09,0.0207025230616329,0.0165620184493063,0.024122796275709,0.0213739568043989,0.025864929,0.0211805653747914,0.018948989184358868,0.0206211106736812,0.025864929,0.0213739568043989,0.0211805653747914,0.02127437125523801
2024-10-10,0.0277572113614936,0.0222057690891948,0.0277743420624666,0.0278353912276679,0.0310116,0.0283511425416496,0.02396379201069739,0.026047973051539056,0.0310116,0.0278353912276679,0.0283511425416496,0.028100973719806056
2024-10-11,0.0308694995089518,0.0246955996071614,0.0335770081745027,0.0314863550240509,0.037109677,0.0317089317058839,0.02749949926180518,0.03011217162980671,0.037109677,0.0314863550240509,0.0317089317058839,0.031600969312469654
2024-10-12,0.0089919676223034,0.0071935740978427,0.0181041646780324,0.0107634581302081,0.011386575,0.0097178980921365,0.010638095417608028,0.009023085116571619,0.011386575,0.0107634581302081,0.0097178980921365,0.010225054381999773
2024-10-13,0.0135438178043464,0.0108350542434771,0.0199138765708526,0.0148545521025827,0.012889627,0.013714316912489,0.013701278288377762,0.011731515652513515,0.012889627,0.0148545521025827,0.013714316912489,0.01426739605431047
2024-10-14,0.0317189245714039,0.0253751396571231,0.0349114191977485,0.0324456509865856,0.036445513,0.0324071177651119,0.028385784951482133,0.030205420042184742,0.036445513,0.0324456509865856,0.0324071177651119,0.032425808576665036
2024-10-15,0.0322659347281015,0.0258127477824812,0.0358989727505727,0.0327467513782334,0.036676005,0.0325422630518798,0.028997013261347376,0.030552658229080834,0.036676005,0.0327467513782334,0.0325422630518798,0.03264145156056183
2024-10-16,0.0167690185911243,0.0134152148728994,0.0217501949512139,0.0178285233746645,0.020789936,0.0168576003396687,0.01604660465593298,0.016632989892967194,0.020789936,0.0178285233746645,0.0168576003396687,0.017328553423414557
2024-10-17,0.0132542050284841,0.0106033640227872,0.0196818785591156,0.0146023709883236,0.016712466,0.0138833179849792,0.013469490896703764,0.013268917797435576,0.016712466,0.0146023709883236,0.0138833179849792,0.01423209972884135
2024-10-18,0.016358376001926,0.0130867008015407,0.0223690029390046,0.0176377828865905,0.020543598,0.0169540247775508,0.016017164315317033,0.016340331293986106,0.020543598,0.0176377828865905,0.0169540247775508,0.017285686483352103
2024-10-19,0.0070538659700502,0.0056430927760401,0.0131536943246709,0.0082638841657064,0.0079785185,0.0070727980745458,0.008014222640036104,0.006662097349401699,0.0079785185,0.0082638841657064,0.0070727980745458,0.0076505428055082415
2024-10-20,0.0119910227769183,0.0095928182215346,0.0205570095018183,0.0137620009418798,0.015923087,0.0129608939257366,0.013054261517509297,0.012354872595469867,0.015923087,0.0137620009418798,0.0129608939257366,0.013349476548729693
2024-10-21,0.0233398245869987,0.0186718596695989,0.0254161891015836,0.0237185499671738,0.029717457,0.0241839472754925,0.020801074064113204,0.023491329661607364,0.029717457,0.0237185499671738,0.0241839472754925,0.023958203020160607
2024-10-22,0.0132986892008084,0.0106389513606467,0.0190298152545327,0.014533450973708,0.0144832395,0.013413609740723,0.013287983909463771,0.012316310291453796,0.0144832395,0.014533450973708,0.013413609740723,0.01395679664943851
2024-10-23,0.0225094845997024,0.0180075876797619,0.0234348139748421,0.0225679106091298,0.02221583,0.0221828674349072,0.019720986834757023,0.019843748909871773,0.02221583,0.0225679106091298,0.0221828674349072,0.022369635349293135
2024-10-24,0.0199758316495331,0.0159806653196264,0.0237276043981038,0.0207624375800717,0.02169294,0.0202471313337136,0.018426407978799172,0.01847307343343645,0.02169294,0.0207624375800717,0.0202471313337136,0.020497084272359148
2024-10-25,0.030433155111955,0.024346524089564,0.0324205213265345,0.0308318125662168,0.03573389,0.0318116091042648,0.026895520444442135,0.029315116249113017,0.03573389,0.0308318125662168,0.0318116091042648,0.031336351865116886
2024-10-26,0.0100710324875805,0.0080568259900644,0.0180448819101998,0.0115867567908208,0.011372108,0.0105625354072287,0.011210099069743696,0.009503366334057725,0.011372108,0.0115867567908208,0.0105625354072287,0.011059341231846133
2024-10-27,0.0121214353947618,0.0096971483158094,0.0201432241167776,0.0137744925297423,0.012301905,0.0123536430487555,0.012995020281571866,0.010833668713976424,0.012301905,0.0137744925297423,0.0123536430487555,0.013042836136663162
2024-10-28,0.0208412022663889,0.0166729618131111,0.0254473378759055,0.0216765284134205,0.027551847,0.0221425876288602,0.01944307083643112,0.021419691133073786,0.027551847,0.0216765284134205,0.0221425876288602,0.021916522310798763
2024-10-29,0.0294306987832753,0.0235445590266202,0.0358242588157906,0.0308365907033702,0.033166856,0.0311029537157331,0.027421314131051935,0.027743007524263726,0.033166856,0.0308365907033702,0.0311029537157331,0.030973752453072063
2024-10-30,0.0145544243571888,0.011643539485751,0.0210029386973125,0.0158522548365606,0.01736802,0.0154491440162494,0.014598342884107267,0.01414127330973591,0.01736802,0.0158522548365606,0.0154491440162494,0.015644675770131112
2024-10-31,0.0240103590473692,0.0192082872378953,0.0310134486944282,0.0255140176280989,0.028699605,0.025808255537165,0.022935228508529297,0.023349586234300005,0.028699605,0.0255140176280989,0.025808255537165,0.02566553335874824
2024-11-01,0.0274271161752387,0.0219416929401909,0.0314427255496014,0.0281786176864141,0.034969717,0.0284140262745773,0.02494121062370855,0.027626145227673864,0.034969717,0.0281786176864141,0.0284140262745773,0.028299839674260214
2024-11-02,0.0092439096284052,0.0073951277027241,0.015499300108002,0.0104719572936607,0.007940443,0.0091255355237386,0.009953650490639787,0.007633062386815008,0.007940443,0.0104719572936607,0.0091255355237386,0.009778626924098786
2024-11-03,0.0190112984591057,0.0152090387672845,0.0265233572868593,0.0202582165873156,0.024378596,0.0204086695120398,0.018781018768995232,0.019209945608369913,0.024378596,0.0202582165873156,0.0204086695120398,0.020335691257014933
2024-11-04,0.026332882373973,0.0210663058991784,0.0260388839633008,0.0263355064028513,0.026857786,0.0265804666291231,0.022636170612750046,0.023593273316178227,0.026857786,0.0263355064028513,0.0265804666291231,0.0264616469391996
2024-11-05,0.02862710580936,0.022901684647488,0.0309980505910012,0.0291787249796326,0.03405371,0.0293229689319306,0.025457742901171303,0.027767591843708188,0.03405371,0.0291787249796326,0.0293229689319306,0.02925300238288614
2024-11-06,0.043919923226604,0.0351359385812832,0.0503369715887014,0.045156032548779,0.053875446,0.0462549876237465,0.039934971400971145,0.04331245370925646,0.053875446,0.045156032548779,0.0462549876237465,0.04572193169366823
2024-11-07,0.022636450049186,0.0181091600393488,0.0210187886398092,0.0223408031700414,0.017325815,0.0209436514710619,0.01902774255541188,0.017767367033719367,0.017325815,0.0223408031700414,0.0209436514710619,0.021621349782234428
2024-11-08,0.0142712383078453,0.0114169906462762,0.0216039783650913,0.0156639096484008,0.016493537,0.0153508361998233,0.01463306736767363,0.013632014613108005,0.016493537,0.0156639096484008,0.0153508361998233,0.015502694689870516
2024-11-09,0.0108996500342565,0.0087197200274052,0.0151389000969947,0.0116696443373725,0.007952949,0.0106330342469694,0.010746283341517688,0.008385158677142157,0.007952949,0.0116696443373725,0.0106330342469694,0.011135849301428916
2024-11-10,0.03400463327445,0.0272037066195599,0.0299111432480187,0.0330305195001291,0.034042593,0.0340291797791116,0.028058456242882102,0.030187683556558164,0.034042593,0.0330305195001291,0.0340291797791116,0.033544772549033534
2024-11-11,0.0481853755034891,0.0385483004027912,0.0511742129476181,0.0487290298608388,0.055725843,0.0485639026263663,0.04253435639329951,0.04604329126723626,0.055725843,0.0487290298608388,0.0485639026263663,0.04864399875910003
2024-11-12,0.0390406642249087,0.0312325313799269,0.0471072541806207,0.0406641059300942,0.049941238,0.0418349357433803,0.03624425102337482,0.039395607350165826,0.049941238,0.0406641059300942,0.0418349357433803,0.04126701646323771
2024-11-13,0.0537039160420593,0.0429631328336474,0.0584386896598024,0.0545264704817654,0.058326498,0.0565048657483932,0.04784883402746894,0.04966655277379977,0.058326498,0.0545264704817654,0.0565048657483932,0.055545231134625284
2024-11-14,0.0345418256232594,0.0276334604986075,0.04170609671354,0.0359880718458206,0.043732703,0.0371793268986109,0.03207625349971688,0.034657962099437715,0.043732703,0.0359880718458206,0.0371793268986109,0.03660150021161521
2024-11-15,0.0275425390561014,0.0220340312448811,0.0408743465631913,0.0301382012298658,0.034132466,0.0294566307207119,0.02798200145859729,0.027312880501144048,0.034132466,0.0301382012298658,0.0294566307207119,0.029787231315719573
2024-11-16,0.013053854768481,0.0104430838147848,0.0214669910574579,0.0147964012791267,0.015425487,0.01385536078687,0.013923379702108132,0.0126170307658602,0.015425487,0.0147964012791267,0.01385536078687,0.014311819131953892
2024-11-17,0.0208121127865175,0.016649690229214,0.0271037128334724,0.0221838861036304,0.026439257,0.0210538602021999,0.019950071035644244,0.02092112271722532,0.026439257,0.0221838861036304,0.0210538602021999,0.021601987256363045
2024-11-18,0.0246508748244732,0.0197206998595785,0.0305560370114372,0.0257786316434025,0.030668352,0.0271004324199449,0.02314146334182198,0.024497433918902814,0.030668352,0.0257786316434025,0.0271004324199449,0.026459283606524275
2024-11-19,0.0241694947899168,0.0193355958319334,0.0259383208017756,0.0243800055396024,0.027299047,0.0247005861594406,0.02142010507641583,0.022810248473098267,0.027299047,0.0243800055396024,0.0247005861594406,0.02454508626288844
2024-11-20,0.0215966015899368,0.0172772812719494,0.0256776232364713,0.0223052950639815,0.029264126,0.022918001754865,0.0199293060892542,0.02250744101231058,0.029264126,0.0223052950639815,0.022918001754865,0.022620804041861363
2024-11-21,0.0252559918919476,0.020204793513558,0.0318095564832131,0.0265710246490012,0.035917208,0.0274489376142539,0.023868468102574168,0.027060512389981726,0.035917208,0.0265710246490012,0.0274489376142539,0.02702309972253263
2024-11-22,0.0173548327973663,0.013883866237893,0.0199296048797973,0.0179220288278464,0.019067107,0.0176939697549187,0.015792532454695203,0.016145443639920445,0.019067107,0.0179220288278464,0.0176939697549187,0.017804591420900687
2024-11-23,0.0102018462554495,0.0081614770043596,0.0193989718593897,0.0120058728520223,0.013375803,0.0109935642268463,0.01170920343808592,0.010436617670167849,0.013375803,0.0120058728520223,0.0109935642268463,0.011484591683756137
2024-11-24,0.0205432622972413,0.016434609837793,0.0218195562012977,0.0208771532490251,0.022417068,0.0212378478087114,0.018134661032873423,0.01904490575287646,0.022417068,0.0208771532490251,0.0212378478087114,0.02106289036198098
2024-11-25,0.0336608148763715,0.0269286519010972,0.0317219974402783,0.0332279175850612,0.035043865,0.0339405101818453,0.0284419321201066,0.030469522063118204,0.035043865,0.0332279175850612,0.0339405101818453,0.03359486210386825
2024-11-26,0.0310609957730744,0.0248487966184595,0.0251907172746847,0.0299729215620701,0.03160214,0.0310577868533411,0.024956742469912696,0.02779544900850109,0.03160214,0.0299729215620701,0.0310577868533411,0.030531565272476933
2024-11-27,0.0312668605388668,0.0250134884310934,0.0319039124669414,0.0314148260139878,0.030883633,0.0317915740354034,0.027188825533082727,0.02757477912025611,0.030883633,0.0314148260139878,0.0317915740354034,0.03160882974354344
2024-11-28,0.0141598184223428,0.0113278547378742,0.019666604791259,0.0153266437794953,0.0133912,0.013914124721896,0.013960434718579407,0.012228143810208782,0.0133912,0.0153266437794953,0.013914124721896,0.014599277079033208
2024-11-29,0.0206531790545389,0.0165225432436311,0.0248079236871421,0.0213947511321375,0.020222059,0.0212643181155765,0.019138274204323437,0.018136734367881956,0.020222059,0.0213947511321375,0.0212643181155765,0.021327585572581416
2024-11-30,0.007415172796615,0.005932138237292,0.0183382814412786,0.0095321674038885,0.01048117,0.0084637177001033,0.009848812082590905,0.007916994412767706,0.01048117,0.0095321674038885,0.0084637177001033,0.008981976784179068
2024-12-01,0.0148373842294303,0.0118699073835442,0.0223579118007587,0.016232597747762,0.013567837,0.0153951463333497,0.015181016397430427,0.012610756482988424,0.013567837,0.016232597747762,0.0153951463333497,0.01580135806372286
